threshold,f1_score
0.05,0.10459086885038574
0.06,0.10466367145478707
0.07,0.10477579755184879
0.08,0.10482793715412506
0.09,0.10516240188883925
0.1,0.10572235052604567
0.11,0.10597563333977954
0.12,0.10648659177975456
0.13,0.10714051537604091
0.14,0.10880725381692113
0.15,0.10980658296572786
0.16,0.11220938326604483
0.17,0.11458333333333333
0.18,0.11643384772910115
0.19,0.11938713592233009
0.2,0.12171442102770542
0.21,0.12528735632183907
0.22,0.12933618843683084
0.23,0.13311775801670708
0.24,0.13599850551092846
0.25,0.14073204149540028
0.26,0.14543960558751026
0.27,0.1481007255655143
0.28,0.15230107052201744
0.29,0.1547049441786284
0.3,0.1577272191441707
0.31,0.161865234375
0.32,0.16412309231923944
0.33,0.16726711271230058
0.34,0.1700039782522212
0.35,0.17089125102207686
0.36,0.17440383801326373
0.37,0.1762917933130699
0.38,0.18026650696212007
0.39,0.18373028147231674
0.4,0.18527315914489312
0.41,0.1871937275400196
0.42,0.1926001013684744
0.43,0.19483240223463688
0.44,0.19811662441144512
0.45,0.20097487814023246
0.46,0.2061216582719876
0.47,0.21006036217303822
0.48,0.21496881496881498
0.49,0.21983683984542723
0.5,0.22337078651685394
0.51,0.22547652254765224
0.52,0.22902990517870167
0.53,0.23434343434343435
0.54,0.23693196742842132
0.55,0.23993471164309033
0.56,0.2451539338654504
0.57,0.24948148148148147
0.58,0.25131864722308406
0.59,0.2564102564102564
0.6,0.25693035835023664
0.61,0.25684210526315787
0.62,0.2593806921675774
0.63,0.2568945976577257
0.64,0.25705329153605017
0.65,0.2560581583198708
0.66,0.25535489290214197
0.67,0.2560069899519441
0.68,0.25489303595812474
0.69,0.25626477541371157
0.7,0.25298804780876494
0.71,0.2594142259414226
0.72,0.2552731206057328
0.73,0.2398190045248869
0.74,0.22972172883362937
0.75,0.22564734895191121
0.76,0.21638924455825864
0.77,0.20433017591339647
0.78,0.19295774647887323
0.79,0.17854463615903976
0.8,0.17532971295577968
0.81,0.16356275303643725
0.82,0.15148936170212765
0.83,0.14298323036187113
0.84,0.13135985198889916
0.85,0.11494252873563218
0.86,0.0999000999000999
0.87,0.08695652173913043
0.88,0.0644468313641246
0.89,0.0598669623059867
0.9,0.05429864253393665
0.91,0.030373831775700934
0.92,0.02132701421800948
0.93,0.007194244604316547
0.94,0.0024096385542168677
