file,rows,columns,missing_values,infinite_values,duplicate_rows,status
lstm_metrics.csv,1,10,0,0,0,OK
gru_metrics.csv,1,10,0,0,0,OK
gru_attention_metrics.csv,1,12,0,0,0,OK
xgboost_metrics.csv,1,12,0,0,0,OK
lightgbm_metrics.csv,1,13,0,0,0,OK
early_prediction_metrics.csv,25,7,0,0,0,OK
anonymous_user_prediction.csv,5,7,0,0,0,OK
cross_dataset_results.csv,4,10,0,0,0,OK
cross_dataset_statistics.csv,2,12,0,0,0,OK
behavioral_drift_tests.csv,3,13,0,0,0,OK
behavioral_drift_summary.csv,4,9,5,0,0,CHECK
statistical_descriptive_summary.csv,3,11,0,0,0,OK
hypothesis_mann_whitney_results.csv,3,12,0,0,0,OK
hypothesis_purchase_chi_square.csv,1,14,0,0,0,OK
statistical_hypothesis_summary.csv,4,9,0,0,0,OK
refined_realtime_event_latency.csv,100,7,0,0,0,OK
refined_realtime_latency_metrics.csv,5,23,0,0,0,OK
refined_realtime_session_predictions.csv,1000,7,0,0,0,OK
comparative_evaluation.csv,3,5,0,0,0,OK
realtime_event_latency.csv,100,7,0,0,0,OK
realtime_latency.csv,3,10,0,0,0,OK
realtime_session_predictions.csv,10000,7,0,0,0,OK
realtime_simulation_metrics.csv,5,9,0,0,0,OK
step17_csv_validation_report.csv,24,7,0,0,0,OK
