threshold,validation_f1
0.05,0.10451727192205491
0.06,0.10482233502538071
0.07,0.10494180499904598
0.08,0.10490045941807044
0.09,0.10542536115569824
0.1,0.10618436406067679
0.11,0.10753253582226896
0.12,0.10874641403696043
0.13,0.11028862478777589
0.14,0.11176267678509831
0.15,0.11354328484677305
0.16,0.11578181818181818
0.17,0.1187598528638991
0.18,0.12147200997972868
0.19,0.12440113682501015
0.2,0.12772427774961986
0.21,0.13057213057213057
0.22,0.13383444862040517
0.23,0.13715591961139156
0.24,0.14120667522464697
0.25,0.14373590321919213
0.26,0.14801405601107442
0.27,0.15187354924284294
0.28,0.15560902944883695
0.29,0.1577638280232145
0.3,0.1609251968503937
0.31,0.16457461645746166
0.32,0.16795291039895358
0.33,0.17074820727912327
0.34,0.17271589486858574
0.35,0.17534796957956666
0.36,0.17846607669616518
0.37,0.18215047212915017
0.38,0.18483709273182958
0.39,0.18778280542986425
0.4,0.18904475617902472
0.41,0.19098417068134893
0.42,0.19382321618743345
0.43,0.19774533357974497
0.44,0.20153256704980843
0.45,0.20301348136399683
0.46,0.20414019266243083
0.47,0.20656084656084656
0.48,0.20962800875273524
0.49,0.2117859561977873
0.5,0.21380116959064327
0.51,0.21661000485672657
0.52,0.22048040455120102
0.53,0.2258150013252054
0.54,0.22792494481236203
0.55,0.2305491990846682
0.56,0.23354185284480192
0.57,0.2347097174790438
0.58,0.23945928548439008
0.59,0.24528301886792453
0.6,0.24310164163464898
0.61,0.24238026124818576
0.62,0.24525436598329536
0.63,0.24950651401500198
0.64,0.2542163718634307
0.65,0.2526858616244091
0.66,0.2507836990595611
0.67,0.2518450184501845
0.68,0.2483349191246432
0.69,0.24612306153076538
0.7,0.24574083634486318
0.71,0.23948220064724918
0.72,0.22869955156950672
0.73,0.22170900692840648
0.74,0.21794099939795303
0.75,0.20802005012531327
0.76,0.2033898305084746
0.77,0.19687712152070605
0.78,0.19138056975894813
0.79,0.18787878787878787
0.8,0.17623918174665618
0.81,0.1668029435813573
0.82,0.14910025706940874
0.83,0.13249776186213072
0.84,0.12430426716141002
0.85,0.1039461020211742
0.86,0.10337972166998012
0.87,0.08281573498964803
0.88,0.0707395498392283
0.89,0.05752212389380531
0.9,0.04745762711864407
0.91,0.03468208092485549
0.92,0.025730994152046785
0.93,0.011947431302270013
0.94,0.002403846153846154
