session_id,actual_label,LSTM_probability,GRU_probability,GRU_Attention_probability,XGBoost_probability,LightGBM_probability
5714601,0,0.016416577622294426,0.11945638805627823,0.15279699862003326,0.35705167055130005,0.4376713283818007
6499887,0,0.7092006802558899,0.46364718675613403,0.4405663311481476,0.3221989870071411,0.35275194954777367
4550493,0,0.022363008931279182,0.1840951144695282,0.24469828605651855,0.2809368968009949,0.21737600726672385
11466673,0,0.008046520873904228,0.05239880830049515,0.06899150460958481,0.6626734137535095,0.7668871764620019
2479601,0,0.7691100835800171,0.692300021648407,0.7037945985794067,0.3610534071922302,0.3698912010738117
8378544,0,0.8821932077407837,0.7999123930931091,0.668537974357605,0.5193779468536377,0.5225674659075492
9201661,0,0.051011208444833755,0.30284973978996277,0.2462211400270462,0.38976189494132996,0.34378856383594014
330739,0,0.015048692934215069,0.05503307282924652,0.05503237247467041,0.25060349702835083,0.2843877999954899
901826,0,0.693037748336792,0.41073504090309143,0.2560481131076813,0.28869107365608215,0.24060248729071315
1972573,0,0.6342996954917908,0.442160427570343,0.43281665444374084,0.3179788291454315,0.2735944470381312
7509166,0,0.18927879631519318,0.22602319717407227,0.15357302129268646,0.12972921133041382,0.15974833764330074
3752798,0,0.11447857320308685,0.14066828787326813,0.10692659765481949,0.2390517294406891,0.335536298897958
7013909,0,0.9128772020339966,0.7577590346336365,0.7937448620796204,0.6809470057487488,0.6233413035563523
563996,0,0.28883516788482666,0.34938547015190125,0.23524703085422516,0.053786538541316986,0.05630760711469738
5171809,0,0.02830030396580696,0.0681556910276413,0.02592359110713005,0.21463528275489807,0.1841715623412984
3053337,0,0.06921771913766861,0.024462640285491943,0.08074164390563965,0.4281827211380005,0.3586166592441869
3675893,0,0.24068428575992584,0.2983759343624115,0.27796971797943115,0.2087317407131195,0.20208429303524955
724622,0,0.025681518018245697,0.05532084032893181,0.05913478881120682,0.21702797710895538,0.23549592128583946
7449726,0,0.06800811737775803,0.12159034609794617,0.07420603185892105,0.35620149970054626,0.4618646144037875
5918297,0,0.27651530504226685,0.6271476745605469,0.6071003079414368,0.7429572343826294,0.7229490160145842
10779582,0,0.007914034649729729,0.050310540944337845,0.053169384598731995,0.17885178327560425,0.2520038825706185
6537621,0,0.2271757423877716,0.28455379605293274,0.44332975149154663,0.34208211302757263,0.299983182594607
5495648,0,0.008005473762750626,0.022028056904673576,0.05045077204704285,0.19335174560546875,0.23603718895669218
7391994,0,0.14547638595104218,0.15484492480754852,0.2027672380208969,0.13235601782798767,0.22523218803994718
3110284,0,0.5405301451683044,0.46277034282684326,0.5037753582000732,0.06947813183069229,0.37664625204032093
8677719,0,0.10530536621809006,0.19313646852970123,0.30430060625076294,0.10776559263467789,0.16917009620516654
9504487,0,0.06412068754434586,0.09903629124164581,0.15823252499103546,0.17444215714931488,0.1950661631116867
6158348,0,0.39300888776779175,0.4510163366794586,0.2642577588558197,0.11429335922002792,0.16801474090090449
10690171,0,0.7565160393714905,0.568976640701294,0.6967718005180359,0.32910358905792236,0.30058461475145615
3131218,0,0.7969353199005127,0.6578792333602905,0.7434216737747192,0.19581452012062073,0.23319252123911388
2285187,0,0.6791883707046509,0.5722806453704834,0.6134014129638672,0.5143174529075623,0.4952489955728366
6452177,1,0.5313206911087036,0.44837164878845215,0.5439571142196655,0.4925038814544678,0.5141987384227119
8427549,0,0.01895487867295742,0.07969994843006134,0.026876229792833328,0.15695072710514069,0.15932039548145632
6759021,0,0.08070220798254013,0.19370777904987335,0.06944780051708221,0.253925621509552,0.2128594491278186
7880934,0,0.2023974508047104,0.20421206951141357,0.2679242193698883,0.2633146345615387,0.24664426634339948
3429043,0,0.9213143587112427,0.8169139623641968,0.7935614585876465,0.6995301246643066,0.6680931673355603
2115993,1,0.46707579493522644,0.40567007660865784,0.3040444552898407,0.5974657535552979,0.5533708501936493
11019618,0,0.05113445222377777,0.13520708680152893,0.44563788175582886,0.7681820392608643,0.6233711923991555
1893158,0,0.4308268129825592,0.3051748275756836,0.1852099895477295,0.22251445055007935,0.22845083812681996
10146223,0,0.5556971430778503,0.4700174927711487,0.48628243803977966,0.263531357049942,0.2883065568891745
3441821,0,0.11213774234056473,0.17751337587833405,0.16411437094211578,0.2373708188533783,0.3253090200836091
4391589,0,0.02096545696258545,0.09771907329559326,0.07175213098526001,0.1767314076423645,0.2574876485708592
6504503,0,0.00912417471408844,0.02772744745016098,0.029736271128058434,0.14818882942199707,0.14575715556493443
1462289,0,0.13075919449329376,0.24094873666763306,0.07394343614578247,0.3048743009567261,0.26990900768551374
1301122,0,0.09026648104190826,0.13523291051387787,0.13526934385299683,0.26257431507110596,0.25217307517737036
3618383,0,0.5595064163208008,0.4846961200237274,0.5894755125045776,0.4089774787425995,0.42074563182418084
10378934,0,0.6844996213912964,0.588556170463562,0.5625726580619812,0.36281538009643555,0.37761960033561487
6939186,0,0.43462827801704407,0.5421016216278076,0.46947115659713745,0.21220745146274567,0.16101183079436526
6808059,0,0.10448160022497177,0.19975025951862335,0.19185224175453186,0.31204694509506226,0.2393512913309713
